商品ID,商品名称,商品详情,商品价格,商家昵称,类目,材质,颜色,图片,货号,风格,品牌
343455119,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,674,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262362.gif,9345B,欧美,优衣库
343455120,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,675,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262363.gif,9346B,欧美,优衣库
343455121,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,676,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262364.gif,9347B,欧美,优衣库
343455122,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,677,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262365.gif,9348B,欧美,优衣库
343455123,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,678,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262366.gif,9349B,欧美,优衣库
343455124,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,679,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262367.gif,9350B,欧美,优衣库
343455125,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,680,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262368.gif,9351B,欧美,优衣库
343455126,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,681,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262369.gif,9352B,欧美,优衣库
343455127,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,682,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262370.gif,9353B,欧美,优衣库
343455128,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,683,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262371.gif,9354B,欧美,优衣库
343455129,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,684,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262372.gif,9355B,欧美,优衣库
343455130,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,685,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262373.gif,9356B,欧美,优衣库
343455131,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,686,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262374.gif,9357B,欧美,优衣库
343455132,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,687,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262375.gif,9358B,欧美,优衣库
343455133,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,688,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262376.gif,9359B,欧美,优衣库
343455134,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,689,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262377.gif,9360B,欧美,优衣库
343455135,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,690,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262378.gif,9361B,欧美,优衣库
343455136,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,691,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262379.gif,9362B,欧美,优衣库
343455137,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,692,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262380.gif,9363B,欧美,优衣库
343455138,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,693,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262381.gif,9364B,欧美,优衣库
343455139,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,694,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262382.gif,9365B,欧美,优衣库
343455140,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,695,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262383.gif,9366B,欧美,优衣库
343455141,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,696,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262384.gif,9367B,欧美,优衣库
343455142,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,697,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262385.gif,9368B,欧美,优衣库
343455143,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,698,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262386.gif,9369B,欧美,优衣库
343455144,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,699,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262387.gif,9370B,欧美,优衣库
343455145,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,700,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262388.gif,9371B,欧美,优衣库
343455146,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,701,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262389.gif,9372B,欧美,优衣库
343455147,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,702,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262390.gif,9373B,欧美,优衣库
343455148,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,703,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262391.gif,9374B,欧美,优衣库
343455149,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,704,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262392.gif,9375B,欧美,优衣库
343455150,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,705,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262393.gif,9376B,欧美,优衣库
343455151,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,706,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262394.gif,9377B,欧美,优衣库
343455152,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,707,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262395.gif,9378B,欧美,优衣库
343455153,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,708,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262396.gif,9379B,欧美,优衣库
343455154,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,709,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262397.gif,9380B,欧美,优衣库
343455155,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,710,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262398.gif,9381B,欧美,优衣库
343455156,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,711,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262399.gif,9382B,欧美,优衣库
343455157,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,712,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262400.gif,9383B,欧美,优衣库
343455158,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,713,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262401.gif,9384B,欧美,优衣库
343455159,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,714,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262402.gif,9385B,欧美,优衣库
343455160,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,715,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262403.gif,9386B,欧美,优衣库
343455161,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,716,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262404.gif,9387B,欧美,优衣库
343455162,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,717,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262405.gif,9388B,欧美,优衣库
343455163,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,718,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262406.gif,9389B,欧美,优衣库
343455164,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,719,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262407.gif,9390B,欧美,优衣库
343455165,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,720,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262408.gif,9391B,欧美,优衣库
343455166,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,721,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262409.gif,9392B,欧美,优衣库
343455167,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,722,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262410.gif,9393B,欧美,优衣库
343455168,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,723,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262411.gif,9394B,欧美,优衣库
343455169,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,724,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262412.gif,9395B,欧美,优衣库
343455170,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,725,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262413.gif,9396B,欧美,优衣库
